id,Predict
15366,25.3916015625
15367,26.373127937316895
15368,26.480807304382324
15369,43.68044662475586
15370,11.661255836486816
15371,12.234758853912354
15372,25.922868728637695
15373,31.488507747650146
15374,11.782938480377197
15375,45.392852783203125
15376,34.465925216674805
15377,26.7721848487854
15378,20.482908725738525
15379,39.60355758666992
15380,35.58814096450806
15381,40.956787109375
15382,35.997283935546875
15383,50.144962310791016
15384,12.986876964569092
15385,26.294857025146484
15386,35.15829038619995
15387,40.12143802642822
15388,12.695852279663086
15389,20.514528036117554
15390,12.509947299957275
15391,44.61563014984131
15392,36.99636697769165
15393,13.444397687911987
15394,26.827481269836426
15395,21.885157108306885
15396,25.96362066268921
15397,21.772727012634277
15398,20.538414001464844
15399,59.14877414703369
15400,31.434764862060547
15401,12.601517915725708
15402,21.428493976593018
15403,26.07220697402954
15404,46.42502403259277
15405,31.44413471221924
15406,20.95065212249756
15407,22.115115642547607
15408,45.10399150848389
15409,12.236149311065674
15410,19.761979341506958
15411,31.977968215942383
15412,12.439223527908325
15413,12.950777053833008
15414,11.922967910766602
15415,12.109681844711304
15416,20.8860821723938
15417,35.626293659210205
15418,12.59852147102356
15419,20.40047264099121
15420,12.016608953475952
15421,26.28781747817993
15422,26.331708431243896
15423,19.2388699054718
15424,27.179519653320312
15425,20.046491384506226
15426,47.88431453704834
15427,26.494285106658936
15428,11.602420330047607
15429,27.004094123840332
15430,19.93714475631714
15431,11.994359970092773
15432,47.23053455352783
15433,12.980391502380371
15434,44.03950786590576
15435,12.44324254989624
15436,67.40323829650879
15437,21.296613693237305
15438,21.508495807647705
15439,11.753583192825317
15440,20.713857889175415
15441,21.541722297668457
15442,11.869289636611938
15443,39.43131685256958
15444,25.941237926483154
15445,12.351832389831543
15446,12.65481972694397
15447,31.194786071777344
15448,11.869322299957275
15449,37.25446557998657
15450,63.788025856018066
15451,50.827033042907715
15452,25.33333730697632
15453,36.59083271026611
15454,32.701998233795166
15455,30.545333862304688
15456,20.831973552703857
15457,40.07023859024048
15458,11.369814157485962
15459,25.174846649169922
15460,21.197046756744385
15461,20.935903549194336
15462,26.19302225112915
15463,37.79382085800171
15464,20.938251972198486
15465,11.997521162033081
15466,26.73310947418213
15467,25.64138698577881
15468,19.996665716171265
15469,25.39643144607544
15470,33.7870454788208
15471,41.53695583343506
15472,41.81459045410156
15473,12.243860960006714
15474,11.95394515991211
15475,27.20103168487549
15476,31.7329158782959
15477,12.681111574172974
15478,21.95938730239868
15479,37.41852617263794
15480,13.20248031616211
15481,46.6621732711792
15482,20.13883399963379
15483,11.989025354385376
15484,32.40935468673706
15485,35.62283706665039
15486,31.542865753173828
15487,30.693408966064453
15488,20.679221153259277
15489,47.5164680480957
15490,13.098057508468628
15491,21.0068678855896
15492,20.608481407165527
15493,20.685792446136475
15494,25.83759117126465
15495,20.789307117462158
15496,31.125554084777832
15497,12.162158250808716
15498,20.960092067718506
15499,21.887059688568115
15500,20.75901699066162
15501,31.78203248977661
15502,18.714166402816772
15503,47.542447090148926
15504,32.487370014190674
15505,35.206140995025635
15506,50.33137607574463
15507,35.54405164718628
15508,25.592662811279297
15509,49.448933601379395
15510,12.599863529205322
15511,25.807857513427734
15512,26.069812774658203
15513,12.646109104156494
15514,22.09279155731201
15515,38.9324107170105
15516,25.16512966156006
15517,18.44659733772278
15518,35.22298860549927
15519,12.315063953399658
15520,12.11593770980835
15521,20.14889645576477
15522,41.13572692871094
15523,12.35822319984436
15524,45.6769905090332
15525,31.157182216644287
15526,32.80024480819702
15527,13.517425775527954
15528,12.724815130233765
15529,19.59476089477539
15530,12.54680061340332
15531,12.757231950759888
15532,43.26584243774414
15533,20.834579944610596
15534,40.95306968688965
15535,25.221012592315674
15536,32.558724880218506
15537,21.77928113937378
15538,18.117324352264404
15539,24.718278884887695
15540,11.582314252853394
15541,51.05822563171387
15542,21.61905860900879
15543,40.40403175354004
15544,12.029962062835693
15545,12.517542123794556
15546,19.863975763320923
15547,24.939284801483154
15548,37.306533336639404
15549,12.259520769119263
15550,11.997989654541016
15551,12.276137351989746
15552,31.776989459991455
15553,26.813106060028076
15554,11.048623085021973
15555,31.56937265396118
15556,12.030255794525146
15557,26.076685905456543
15558,22.085599422454834
15559,20.553253650665283
15560,51.97721576690674
15561,12.421198844909668
15562,12.371249198913574
15563,12.904908180236816
15564,20.712244033813477
15565,26.66472625732422
15566,24.774723529815674
15567,31.615955352783203
15568,26.130858898162842
15569,11.79666805267334
15570,35.74561405181885
15571,21.158809661865234
15572,31.557857990264893
15573,40.013309478759766
15574,37.71841049194336
15575,11.787615776062012
15576,34.153202056884766
15577,31.9290714263916
15578,21.579732418060303
15579,26.76157569885254
15580,19.868491888046265
15581,12.223660945892334
15582,40.293753147125244
15583,14.18565320968628
15584,35.40761995315552
15585,11.768537521362305
15586,19.272279739379883
15587,21.907423973083496
15588,49.20927810668945
15589,11.86396312713623
15590,31.264615058898926
15591,20.97978687286377
15592,49.30485916137695
15593,26.0364670753479
15594,26.075318336486816
15595,56.976670265197754
15596,19.60446071624756
15597,26.157740592956543
15598,35.66805362701416
15599,21.42457389831543
15600,21.77246618270874
15601,20.20827341079712
15602,48.42097282409668
15603,49.60146522521973
15604,46.33499717712402
15605,11.84981107711792
15606,11.705032587051392
15607,20.877519130706787
15608,26.483900547027588
15609,12.234104633331299
15610,29.508491039276123
15611,26.183140754699707
15612,12.038522720336914
15613,11.905200481414795
15614,20.23260736465454
15615,20.42711877822876
15616,31.542290210723877
15617,37.19406700134277
15618,33.10252571105957
15619,11.955588340759277
15620,20.65339231491089
15621,30.59818172454834
15622,11.710865020751953
15623,31.998834133148193
15624,12.842544317245483
15625,20.46062994003296
15626,32.20886039733887
15627,20.97982358932495
15628,21.681934356689453
15629,19.50903630256653
15630,40.72993183135986
15631,20.531004905700684
15632,25.911561965942383
15633,12.215317249298096
15634,40.48126983642578
15635,20.17610788345337
15636,11.285587549209595
15637,36.42689752578735
15638,12.45058298110962
15639,26.15027952194214
15640,12.536376714706421
15641,26.146196365356445
15642,21.38776159286499
15643,20.770208835601807
15644,45.8188419342041
15645,49.902106285095215
15646,20.91197443008423
15647,31.528986930847168
15648,39.90268039703369
15649,19.836182355880737
15650,36.51757526397705
15651,34.93178749084473
15652,49.15864086151123
15653,31.862867832183838
15654,26.151304244995117
15655,32.28757858276367
15656,12.314558744430542
15657,20.430309772491455
15658,20.952072143554688
15659,19.374045372009277
15660,25.645572185516357
15661,25.8596134185791
15662,25.94063425064087
15663,32.07181262969971
15664,48.2597770690918
15665,30.771543979644775
15666,26.24022674560547
15667,22.001904010772705
15668,11.784421920776367
15669,20.595372676849365
15670,25.63197422027588
15671,30.528332233428955
15672,25.271240234375
15673,20.986974716186523
15674,63.979530334472656
15675,30.415632724761963
15676,12.385248899459839
15677,20.78035306930542
15678,20.367659091949463
15679,21.277451515197754
15680,12.091349840164185
15681,22.086966514587402
15682,39.26437473297119
15683,37.82686471939087
15684,20.1984920501709
15685,57.83145046234131
15686,27.145049571990967
15687,12.519490957260132
15688,11.669032096862793
15689,45.77128601074219
15690,21.64474630355835
15691,42.41294479370117
15692,31.785564422607422
15693,20.87457275390625
15694,12.405884981155396
15695,42.96847724914551
15696,20.96311330795288
15697,22.038814067840576
15698,20.40914273262024
15699,45.90829849243164
15700,31.93077516555786
15701,27.844901084899902
15702,12.803890943527222
15703,11.94449758529663
15704,50.01658344268799
15705,11.84715986251831
15706,20.885653495788574
15707,20.557517051696777
15708,26.66318416595459
15709,35.57179260253906
15710,21.44373321533203
15711,25.203251838684082
15712,34.01736402511597
15713,19.716574668884277
15714,12.32594108581543
15715,30.72895050048828
15716,40.46405029296875
15717,49.01997947692871
15718,12.944286346435547
15719,26.10924005508423
15720,37.996288776397705
15721,11.77632474899292
15722,42.169973373413086
15723,22.16448974609375
15724,26.014596462249756
15725,47.600290298461914
15726,48.07915782928467
15727,30.644493579864502
15728,21.46600341796875
15729,25.96212911605835
15730,26.740878582000732
15731,31.904524326324463
15732,20.582624673843384
15733,12.258996486663818
15734,22.9094557762146
15735,34.95129728317261
15736,12.306502342224121
15737,36.64405155181885
15738,11.5231351852417
15739,25.902231216430664
15740,27.466218948364258
15741,21.570998668670654
15742,52.09406566619873
15743,38.038715839385986
15744,40.546199798583984
15745,19.07377314567566
15746,25.372886657714844
15747,20.1490421295166
15748,31.213326454162598
15749,12.386061906814575
15750,20.818276166915894
15751,35.75024461746216
15752,12.539514780044556
15753,20.73386287689209
15754,32.64415264129639
15755,11.907405853271484
15756,26.481728553771973
15757,34.83457708358765
15758,39.88872814178467
15759,43.88989067077637
15760,47.231621742248535
15761,32.91936922073364
15762,34.51606225967407
15763,34.674023151397705
15764,27.161402702331543
15765,21.250178337097168
15766,21.02828311920166
15767,12.309367418289185
15768,19.817881107330322
15769,32.125693798065186
15770,21.22032594680786
15771,41.9766149520874
15772,12.353671312332153
15773,20.6854829788208
15774,33.41802215576172
15775,20.048873901367188
15776,19.92852473258972
15777,12.44794774055481
15778,52.38654041290283
15779,11.827302694320679
15780,13.136048793792725
15781,26.561310291290283
15782,25.644202709197998
15783,34.79063415527344
15784,39.514105796813965
15785,20.22539472579956
15786,34.708332538604736
15787,24.423753261566162
15788,20.950741291046143
15789,33.80122089385986
15790,45.42104244232178
15791,26.63078212738037
15792,20.70658588409424
15793,21.290430068969727
15794,26.586442947387695
15795,12.706793069839478
15796,35.1980938911438
15797,44.84759712219238
15798,12.564106941223145
15799,11.690526962280273
15800,11.692293882369995
15801,20.70128297805786
15802,20.562352657318115
15803,32.700714111328125
15804,36.73997163772583
15805,21.28019905090332
15806,24.71466827392578
15807,20.402464389801025
15808,12.711028337478638
15809,33.667606353759766
15810,18.040985584259033
15811,21.079625606536865
15812,11.86279010772705
15813,44.56396675109863
15814,25.30244779586792
15815,20.722662925720215
15816,12.173607349395752
15817,12.279848098754883
15818,20.25905466079712
15819,40.036354541778564
15820,73.00600910186768
15821,12.481220245361328
15822,12.495851278305054
15823,52.56144046783447
15824,31.229625701904297
15825,46.69262886047363
15826,11.893234729766846
15827,12.170426368713379
15828,31.940321445465088
15829,12.154428482055664
15830,20.898767471313477
15831,19.68852734565735
15832,20.822196006774902
15833,49.3946418762207
15834,33.04116106033325
15835,20.637879848480225
15836,25.525557041168213
15837,21.319083213806152
15838,31.38505220413208
15839,17.52264714241028
15840,11.890692949295044
15841,18.854983806610107
15842,33.15266990661621
15843,13.037304162979126
15844,11.859940528869629
15845,19.957509517669678
15846,31.176127433776855
15847,12.698481321334839
15848,13.183995485305786
15849,19.6315438747406
15850,27.49893045425415
15851,37.56706476211548
15852,20.294040203094482
15853,20.653090476989746
15854,11.759105920791626
15855,25.490777492523193
15856,26.492619037628174
15857,34.97595930099487
15858,51.73049354553223
15859,20.947700023651123
15860,12.902150869369507
15861,26.12716245651245
15862,39.77268028259277
15863,11.996388673782349
15864,20.808781147003174
15865,31.078688144683838
15866,42.42189121246338
15867,26.93418312072754
15868,12.180018663406372
15869,12.210869789123535
15870,34.87593746185303
15871,26.754878044128418
15872,25.44463300704956
15873,26.30208730697632
15874,47.19826030731201
15875,37.696500301361084
15876,11.973362445831299
15877,53.048245429992676
15878,20.312608003616333
15879,44.460103034973145
15880,11.733054637908936
15881,21.108379364013672
15882,11.91836142539978
15883,35.72464990615845
15884,50.06535530090332
15885,40.336623668670654
15886,11.57494831085205
15887,33.71297550201416
15888,21.658019065856934
15889,21.09882354736328
15890,33.89778232574463
15891,26.903589725494385
15892,12.2630033493042
15893,12.56827425956726
15894,19.993486881256104
15895,40.58717441558838
15896,12.457956314086914
15897,11.90580439567566
15898,11.8816397190094
15899,26.930618286132812
15900,37.77662801742554
15901,34.94613790512085
15902,20.865339756011963
15903,12.428521156311035
15904,20.123936891555786
15905,20.95089864730835
15906,22.26640272140503
15907,12.06889009475708
15908,20.51594066619873
15909,56.44739818572998
15910,20.669077396392822
15911,26.85834264755249
15912,11.711752891540527
15913,20.62895679473877
15914,31.822848796844482
15915,12.471506595611572
15916,32.317662715911865
15917,20.281877994537354
15918,38.74024200439453
15919,25.610634326934814
15920,12.397448778152466
15921,20.94382953643799
15922,26.214388370513916
15923,25.262511253356934
15924,37.206175327301025
15925,20.147459506988525
15926,32.312246322631836
15927,11.945904731750488
15928,21.24925470352173
15929,26.44450283050537
15930,20.392340183258057
15931,32.111817836761475
15932,25.871506690979004
15933,42.38899326324463
15934,51.25545787811279
15935,34.87290954589844
15936,25.682464122772217
15937,11.51735782623291
15938,26.01716947555542
15939,13.062529802322388
15940,37.412930488586426
15941,21.132493495941162
15942,35.08942794799805
15943,31.425934314727783
15944,32.047279834747314
15945,31.380441188812256
15946,12.26749563217163
15947,31.90344476699829
15948,31.23889684677124
15949,31.227673530578613
15950,21.399582862854004
15951,35.218453884124756
15952,12.345870018005371
15953,68.43043994903564
15954,26.186800479888916
15955,40.38030481338501
15956,12.16560673713684
15957,19.908135652542114
15958,12.19774580001831
15959,35.31385850906372
15960,19.959232091903687
15961,31.38549566268921
15962,25.802748203277588
15963,21.137362003326416
15964,37.4244966506958
15965,12.231490135192871
15966,20.28655505180359
15967,27.37101984024048
15968,20.306816577911377
15969,20.64808702468872
15970,35.143324851989746
15971,32.46671104431152
15972,32.166534423828125
15973,10.981263875961304
15974,20.620612621307373
15975,20.30258560180664
15976,27.061275482177734
15977,20.003511905670166
15978,32.333388805389404
15979,13.713404655456543
15980,12.9160737991333
15981,19.784041166305542
15982,13.136778116226196
15983,20.464985370635986
15984,25.774948596954346
15985,22.369028091430664
15986,42.86253643035889
15987,12.039971113204956
15988,26.267164707183838
15989,12.027653694152832
15990,28.09231424331665
15991,37.46924161911011
15992,21.85904598236084
15993,27.266912937164307
15994,31.73826026916504
15995,12.112085580825806
15996,12.251464366912842
15997,20.481614589691162
15998,31.134155750274658
15999,57.373125076293945
16000,21.07671308517456
16001,22.53447198867798
16002,20.747130393981934
16003,45.74431610107422
16004,19.166739463806152
16005,11.730248212814331
16006,34.70838212966919
16007,20.35121750831604
16008,12.28145456314087
16009,12.719214916229248
16010,20.474651336669922
16011,62.55275344848633
16012,20.56427240371704
16013,20.87966823577881
16014,12.810329914093018
16015,38.8742995262146
16016,27.209107398986816
16017,42.448519706726074
16018,35.371933937072754
16019,29.916141986846924
16020,38.146209716796875
16021,21.027963161468506
16022,25.42757225036621
16023,30.42525291442871
16024,12.538068771362305
16025,49.11704730987549
16026,20.576430320739746
16027,67.77929973602295
16028,20.470309257507324
16029,32.962010860443115
16030,20.88716983795166
16031,37.179245948791504
16032,13.123169422149658
16033,11.870118141174316
16034,27.07395887374878
16035,12.14412522315979
16036,46.46444129943848
16037,19.679593086242676
16038,49.65627574920654
16039,35.18658924102783
16040,26.084430694580078
16041,20.765305042266846
16042,26.502846240997314
16043,26.112245082855225
16044,34.01909828186035
16045,20.1466965675354
16046,14.252077341079712
16047,26.004356384277344
16048,12.628125190734863
16049,11.606791496276855
16050,12.175740003585815
16051,31.1716890335083
16052,20.92982244491577
16053,51.520596504211426
16054,60.62643814086914
16055,36.707703590393066
16056,20.168238878250122
16057,32.24167585372925
16058,21.035268306732178
16059,20.972697734832764
16060,34.70272159576416
16061,41.83478260040283
16062,12.422242403030396
16063,26.83534049987793
16064,20.050468921661377
16065,26.491797924041748
16066,22.0108642578125
16067,26.252575397491455
16068,40.159019947052
16069,21.257890701293945
16070,39.71896409988403
16071,20.4224271774292
16072,20.901665210723877
16073,25.194605827331543
16074,12.92037558555603
16075,33.21153783798218
16076,12.359910488128662
16077,31.386967658996582
16078,12.75297212600708
16079,26.684819221496582
16080,25.497485160827637
16081,32.60825490951538
16082,25.77365255355835
16083,25.157247066497803
16084,21.05458974838257
16085,41.65364742279053
16086,25.599627017974854
16087,31.786211490631104
16088,21.91569471359253
16089,20.912099838256836
16090,11.760468244552612
16091,42.344350814819336
16092,20.069100856781006
16093,21.666430950164795
16094,12.144146203994751
16095,21.13899278640747
16096,20.468027591705322
16097,12.049652099609375
16098,55.57121181488037
16099,11.912274837493896
16100,25.7980694770813
16101,33.306560039520264
16102,12.30136227607727
16103,26.048919200897217
16104,12.720207452774048
16105,14.028523206710815
16106,12.525256633758545
16107,20.443142414093018
16108,37.8793511390686
16109,36.90597438812256
16110,48.361273765563965
16111,25.25960111618042
16112,32.351202964782715
16113,44.5891170501709
16114,12.5395348072052
16115,35.00077676773071
16116,11.848658561706543
16117,11.671250343322754
16118,37.184648513793945
16119,40.54226303100586
16120,12.140193700790405
16121,11.862949132919312
16122,11.60285234451294
16123,12.037228345870972
16124,19.076622247695923
16125,25.517521858215332
16126,35.4870228767395
16127,21.09878444671631
16128,20.456245183944702
16129,40.45433759689331
16130,20.75465679168701
16131,27.07420825958252
16132,12.998756647109985
16133,41.39690399169922
16134,31.819214344024658
16135,21.333223819732666
16136,52.69278430938721
16137,26.32436227798462
16138,26.52554702758789
16139,37.82506847381592
16140,20.018691062927246
16141,21.25437307357788
16142,12.948794841766357
16143,12.513856172561646
16144,11.613040208816528
16145,20.58722496032715
16146,52.12987518310547
16147,11.605684280395508
16148,20.549736499786377
16149,20.53144121170044
16150,25.933006286621094
16151,48.83244323730469
16152,25.398614406585693
16153,36.748387813568115
16154,11.900740146636963
16155,26.837536334991455
16156,26.724924564361572
16157,19.725258350372314
16158,21.199409008026123
16159,12.158926248550415
16160,11.92418885231018
16161,19.9177725315094
16162,12.812459230422974
16163,11.718098402023315
16164,11.697103023529053
16165,21.05101776123047
16166,39.979289054870605
16167,12.698664426803589
16168,20.43384027481079
16169,11.980135917663574
16170,37.955180644989014
16171,42.37264156341553
16172,12.735817670822144
16173,26.61167287826538
16174,12.255138158798218
16175,20.419832229614258
16176,35.890907764434814
16177,50.659884452819824
16178,20.951755046844482
16179,35.81273174285889
16180,11.824808597564697
16181,35.39988422393799
16182,20.65443229675293
16183,20.64549207687378
16184,21.142829418182373
16185,20.981301307678223
16186,26.076284885406494
16187,22.08723258972168
16188,11.749467134475708
16189,51.64168453216553
16190,26.155319690704346
16191,20.656644821166992
16192,31.487651348114014
16193,28.259353160858154
16194,32.08424377441406
16195,38.05038070678711
16196,19.994665145874023
16197,35.45567178726196
16198,33.275002002716064
16199,31.242445468902588
16200,13.882181406021118
16201,21.360743045806885
16202,21.048256397247314
16203,11.194708347320557
16204,21.083449840545654
16205,49.25283241271973
16206,12.558323860168457
16207,36.93209362030029
16208,40.148680686950684
16209,47.72549819946289
16210,52.0065803527832
16211,26.313168048858643
16212,20.82091522216797
16213,21.112440586090088
16214,20.782968044281006
16215,18.948652744293213
16216,40.141833782196045
16217,12.566646814346313
16218,12.820751428604126
16219,25.956567764282227
16220,46.10530185699463
16221,20.495369911193848
16222,11.92435336112976
16223,43.37491703033447
16224,31.325167179107666
16225,41.82003974914551
16226,20.453248977661133
16227,20.130897045135498
16228,42.79649639129639
16229,21.30545139312744
16230,40.285362243652344
16231,21.37616205215454
16232,12.711414575576782
16233,20.940584659576416
16234,20.686440467834473
16235,20.56828498840332
16236,37.73901081085205
16237,12.90914011001587
16238,11.974207639694214
16239,11.576847076416016
16240,20.689398765563965
16241,20.881139755249023
16242,20.934346199035645
16243,11.9144766330719
16244,24.806275367736816
16245,21.55838441848755
16246,34.89598989486694
16247,13.13517951965332
16248,25.763193130493164
16249,25.292690753936768
16250,37.5284538269043
16251,20.494057178497314
16252,12.248405694961548
16253,35.632444858551025
16254,20.549945831298828
16255,25.936634063720703
16256,11.07968258857727
16257,26.685632705688477
16258,26.615005493164062
16259,11.69353699684143
16260,11.579479932785034
16261,27.574013710021973
16262,54.073872566223145
16263,68.61284923553467
16264,12.782992601394653
16265,47.14259910583496
16266,21.31406307220459
16267,35.77196455001831
16268,21.42345380783081
16269,26.431798934936523
16270,39.690322399139404
16271,44.495314598083496
16272,25.377684593200684
16273,26.042946815490723
16274,12.300475358963013
16275,12.065558910369873
16276,18.63541340827942
16277,12.43525242805481
16278,20.7798113822937
16279,21.868754863739014
16280,44.30614471435547
16281,20.50859761238098
16282,25.20976686477661
16283,26.05971908569336
16284,12.37493085861206
16285,26.12267255783081
16286,39.553420066833496
16287,20.793531894683838
16288,71.3340425491333
16289,12.378502130508423
16290,21.463961601257324
16291,20.415430784225464
16292,12.39775037765503
16293,32.069557189941406
16294,22.059174060821533
16295,11.85091757774353
16296,33.99946403503418
16297,38.00990295410156
16298,20.73768901824951
16299,11.470943212509155
16300,24.920267581939697
16301,21.03597402572632
16302,20.919200897216797
16303,34.32739305496216
16304,25.67312479019165
16305,11.776599168777466
16306,21.036389350891113
16307,35.710323333740234
16308,20.438863277435303
16309,19.840548753738403
16310,25.146072387695312
16311,31.48995351791382
16312,34.49127197265625
16313,53.2067174911499
16314,11.53544306755066
16315,35.41458559036255
16316,25.826882362365723
16317,26.451138496398926
16318,26.474581718444824
16319,21.5380220413208
16320,40.60923528671265
16321,20.662309646606445
16322,12.06841254234314
16323,21.008223056793213
16324,37.98144817352295
16325,37.366594314575195
16326,16.618500471115112
16327,46.8310432434082
16328,34.37320041656494
16329,12.247640371322632
16330,36.579769134521484
16331,31.596492767333984
16332,11.47631311416626
16333,21.109509468078613
16334,40.3350133895874
16335,25.625466346740723
16336,21.26199769973755
16337,56.830589294433594
16338,20.679726600646973
16339,25.82383632659912
16340,11.87651252746582
16341,34.10038757324219
16342,34.624873638153076
16343,21.634013652801514
16344,31.991112232208252
16345,11.535589694976807
16346,38.549354553222656
16347,42.35538101196289
16348,25.39628314971924
16349,12.372868776321411
16350,41.36514854431152
16351,59.1859769821167
16352,21.62677812576294
16353,13.42136549949646
16354,20.96947717666626
16355,26.737639904022217
16356,11.93567681312561
16357,25.22168731689453
16358,20.57746696472168
16359,20.65872812271118
16360,12.587056159973145
16361,12.666520357131958
16362,27.316627502441406
16363,47.025824546813965
16364,25.831104278564453
16365,25.80360984802246
16366,20.11569309234619
16367,11.448349237442017
16368,20.37060832977295
16369,20.35709238052368
16370,11.718530416488647
16371,11.98441195487976
16372,12.246262311935425
16373,35.01362991333008
16374,11.669118642807007
16375,11.938882827758789
16376,12.295807838439941
16377,20.64859628677368
16378,12.104554414749146
16379,25.713319778442383
16380,21.590739727020264
16381,26.073986530303955
16382,26.51074504852295
16383,20.377100467681885
16384,21.087081909179688
16385,20.89861488342285
16386,11.678877353668213
16387,27.125221729278564
16388,55.033663749694824
16389,11.48576545715332
16390,21.08058500289917
16391,44.973361015319824
16392,31.53014898300171
16393,17.94545006752014
16394,19.391839265823364
16395,21.6423077583313
16396,21.536482334136963
16397,11.786287069320679
16398,13.01186466217041
16399,11.906396389007568
16400,20.73847246170044
16401,11.9096519947052
16402,34.07029104232788
16403,12.217264652252197
16404,39.91814947128296
16405,13.009604930877686
16406,21.152504920959473
16407,20.679325580596924
16408,35.385647773742676
16409,37.184667110443115
16410,12.000034093856812
16411,27.33647394180298
16412,35.060585021972656
16413,43.12239646911621
16414,35.51652383804321
16415,50.606794357299805
16416,20.89336919784546
16417,21.03467893600464
16418,20.796743869781494
16419,33.92716884613037
16420,32.64626169204712
16421,26.449020385742188
16422,41.18927764892578
16423,37.4735312461853
16424,41.38006401062012
16425,37.522719860076904
16426,32.10051488876343
16427,26.458009243011475
16428,31.554925441741943
16429,31.921471118927002
16430,26.00448513031006
16431,32.50728750228882
16432,31.27097749710083
16433,38.602402687072754
16434,12.051668882369995
16435,19.316566228866577
16436,13.305495977401733
16437,21.604734420776367
16438,20.861379623413086
16439,21.203184604644775
16440,43.78018093109131
16441,12.429951429367065
16442,11.021314859390259
16443,19.78430461883545
16444,31.407601833343506
16445,12.57671570777893
16446,34.575050354003906
16447,40.75641918182373
16448,11.966097831726074
16449,32.21168804168701
16450,12.466673374176025
16451,35.58526945114136
16452,25.288400650024414
16453,20.593698024749756
16454,40.31316089630127
16455,26.95510196685791
16456,36.88188886642456
16457,20.807992935180664
16458,12.460874795913696
16459,26.99462890625
16460,11.718528270721436
16461,12.323929071426392
16462,25.430433750152588
16463,20.867053508758545
16464,11.54104495048523
16465,12.94196605682373
16466,19.91700315475464
16467,12.100332021713257
16468,20.93622398376465
16469,11.57494831085205
16470,11.671250343322754
16471,48.54941654205322
16472,20.56144881248474
16473,36.409602642059326
16474,21.161084175109863
16475,13.088498592376709
16476,42.35709095001221
16477,11.674737691879272
16478,26.752863883972168
16479,11.98598027229309
16480,26.974631786346436
16481,25.041972637176514
16482,34.484750747680664
16483,26.51561737060547
16484,12.487427473068237
16485,35.581265926361084
16486,12.078898906707764
16487,50.55778980255127
16488,26.44269609451294
16489,12.57857632637024
16490,12.309158325195312
16491,31.46627187728882
16492,36.33824157714844
16493,36.27451801300049
16494,31.606655597686768
16495,37.94022226333618
16496,40.73871898651123
16497,12.887351274490356
16498,40.422128677368164
16499,12.60071611404419
16500,11.763779878616333
16501,25.733031749725342
16502,35.64873123168945
16503,49.8693962097168
16504,35.17130374908447
16505,21.27700424194336
16506,25.3755145072937
16507,20.163389205932617
16508,12.46160340309143
16509,20.582082748413086
16510,31.72915554046631
16511,37.39424276351929
16512,20.534209966659546
16513,13.010619401931763
16514,30.771554946899414
16515,11.938492059707642
16516,20.78640079498291
16517,12.097251892089844
16518,20.779813766479492
16519,11.749467134475708
16520,25.835532188415527
16521,20.820285320281982
16522,26.142218112945557
16523,37.01008176803589
16524,37.76720714569092
16525,19.913219928741455
16526,36.91211652755737
16527,12.321764469146729
16528,34.73550796508789
16529,31.584259510040283
16530,26.404566764831543
16531,49.166802406311035
16532,20.06265664100647
16533,24.88665008544922
16534,27.415390014648438
16535,37.54722309112549
16536,31.53175973892212
16537,11.809449911117554
16538,26.461955547332764
16539,40.679691314697266
16540,11.988396644592285
16541,31.844593048095703
16542,42.364402770996094
16543,12.757075309753418
16544,19.745051622390747
16545,33.80006694793701
16546,11.822107553482056
16547,31.152299404144287
16548,11.862486839294434
16549,32.25086164474487
16550,27.07154607772827
16551,33.50071096420288
16552,42.806617736816406
16553,22.132615089416504
16554,25.996827602386475
16555,20.543102979660034
16556,32.22064208984375
16557,34.985777378082275
16558,12.539090156555176
16559,21.961267471313477
16560,18.874977350234985
16561,11.281290054321289
16562,12.63101053237915
16563,31.58915424346924
16564,68.12948989868164
16565,31.54373073577881
16566,12.536500453948975
16567,36.544172286987305
16568,12.76831865310669
16569,25.800367832183838
16570,12.813650608062744
16571,33.3141655921936
16572,20.741546630859375
16573,11.819992780685425
16574,26.283653259277344
16575,24.986277103424072
16576,35.445096015930176
16577,12.54230809211731
16578,45.82173728942871
16579,37.94453144073486
16580,20.8999605178833
16581,65.0734977722168
16582,51.224799156188965
16583,68.44757747650146
16584,21.16156578063965
16585,32.054585456848145
16586,20.56110191345215
16587,20.860544204711914
16588,12.960583448410034
16589,11.987859964370728
16590,11.840491533279419
16591,49.3893404006958
16592,25.131855010986328
16593,41.330217361450195
16594,12.250017166137695
16595,42.709858894348145
16596,21.02545928955078
16597,11.713757753372192
16598,52.39389610290527
16599,11.807938814163208
16600,32.67810297012329
16601,79.04876899719238
16602,11.681596279144287
16603,37.618311405181885
16604,11.88254451751709
16605,20.932586669921875
16606,32.77542209625244
16607,12.44944953918457
16608,12.374210357666016
16609,57.55518436431885
16610,31.858863353729248
16611,25.875698566436768
16612,20.843652725219727
16613,12.319018840789795
16614,20.901247024536133
16615,19.921573638916016
16616,21.085729598999023
16617,31.8546404838562
16618,32.54218244552612
16619,27.345749378204346
16620,20.738616943359375
16621,20.20967388153076
16622,12.014933347702026
16623,25.591097831726074
16624,35.51180648803711
16625,21.073829174041748
16626,11.826704025268555
16627,31.305235385894775
16628,12.283265113830566
16629,20.937163829803467
16630,25.88527202606201
16631,12.160034418106079
16632,11.951279401779175
16633,26.62214469909668
16634,12.348212003707886
16635,46.4743595123291
16636,45.26838207244873
16637,26.718597412109375
